split,family,cell,tiles,occupied_tiles,empty_tiles,endpoint_mse,classification_accuracy,false_negative_tiles,false_positive_tiles,missed_reference_entries,reference_entries,candidate_entry_recall,note
validation,fm,original,10411,1973,8438,0.6972346305847168,0.6846604552876765,40,3243,82,114568,0.9992842678583898,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
validation,initial,k256,10791,4803,5988,1.148016333580017,0.623389861921972,4064,0,71222,376986,0.8110752123421029,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
validation,direct,k256,10791,4803,5988,0.3021344542503357,0.8899082568807339,420,768,1120,376986,0.997029067392423,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
validation,fm,k256,10791,4803,5988,0.5857675671577454,0.762487257900102,26,2537,56,376986,0.9998514533696211,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
validation,initial,k1024,11182,7984,3198,1.2996525764465332,0.4847075657306385,5762,0,244308,1400650,0.8255752686252811,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
validation,direct,k1024,11182,7984,3198,0.1632610261440277,0.9470577714183509,194,398,540,1400650,0.9996144647128119,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
validation,fm,k1024,11182,7984,3198,0.2823870778083801,0.9107494187086389,21,977,50,1400650,0.9999643022882233,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
test,initial,k4,9761,295,9466,0.10252838581800461,0.9710070689478537,283,0,1274,2430,0.47572016460905353,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
test,direct,k4,9761,295,9466,0.0645277351140976,0.9792029505173651,174,29,482,2430,0.8016460905349794,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
test,fm,k4,9761,295,9466,0.7258806824684143,0.6889662944370454,31,3005,64,2430,0.9736625514403292,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
test,initial,k16,10311,808,9503,0.23910090327262878,0.9292988070992144,729,0,5978,14644,0.5917782026768643,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
test,direct,k16,10311,808,9503,0.10183289647102356,0.9684802637959461,269,56,760,14644,0.948101611581535,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
test,fm,k16,10311,808,9503,0.7304893136024475,0.6668606342740763,32,3403,78,14644,0.9946735864517892,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
test,initial,k64,10787,2239,8548,0.6036767959594727,0.8145916380828775,2000,0,23938,71662,0.6659596438837878,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
test,direct,k64,10787,2239,8548,0.2507847249507904,0.9135997033466209,557,375,1518,71662,0.9788172253076944,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
test,fm,k64,10787,2239,8548,0.7539486289024353,0.6733104663020302,37,3487,78,71662,0.9989115570316207,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
test,initial,original,10799,2266,8533,0.6093134880065918,0.8126678396147792,2023,0,24258,73044,0.6678988007228519,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
test,direct,original,10799,2266,8533,0.2503794729709625,0.9129549032317807,558,382,1532,73044,0.9790263402880456,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
test,fm,original,10799,2266,8533,0.7524455189704895,0.6745068987869247,36,3479,76,73044,0.9989595312414435,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
test,initial,k256,11186,5509,5677,1.265454649925232,0.575272662256392,4751,0,88560,329836,0.7315029287282164,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
test,direct,k256,11186,5509,5677,0.2825629413127899,0.899785446093331,492,629,1376,329836,0.9958282297869244,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
test,fm,k256,11186,5509,5677,0.6045013666152954,0.8057393170033971,24,2149,52,329836,0.9998423458931105,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
test,initial,k1024,11551,8415,3136,1.2317758798599243,0.5018613107090295,5754,0,268132,1457174,0.8159917758620453,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
test,direct,k1024,11551,8415,3136,0.1429724097251892,0.9555016881655268,221,293,612,1457174,0.9995800089762787,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
test,fm,k1024,11551,8415,3136,0.4595436751842499,0.9312613626525842,19,775,40,1457174,0.9999725496062928,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
full,initial,k4,345864,12760,333104,0.1195482537150383,0.9662208266833207,11673,10,54474,227966,0.7610433134765711,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
full,direct,k4,345864,12760,333104,0.07887201011180878,0.975695649156894,6913,1493,16852,227966,0.9260766956475965,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
full,fm,k4,345864,12760,333104,0.7172970175743103,0.6991678810168158,1438,102609,3212,227966,0.9859101795881842,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
full,initial,k16,366342,34330,332012,0.28316789865493774,0.9164441969525744,30595,15,214740,935822,0.770533285176027,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
full,direct,k16,366342,34330,332012,0.13669440150260925,0.9559182403328038,11968,4181,31150,935822,0.9667137553936539,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
full,fm,k16,366342,34330,332012,0.7089338898658752,0.6883049172631038,1495,112692,3278,935822,0.9964971971165457,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
full,initial,k64,383821,90943,292878,0.667512059211731,0.7915121892757301,80012,10,946958,3755430,0.747842990017122,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
full,direct,k64,383821,90943,292878,0.23812755942344666,0.9173390721195557,18324,13403,48644,3755430,0.9870470225779737,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
full,fm,k64,383821,90943,292878,0.667143702507019,0.7114071403075913,1320,109448,2920,3755430,0.9992224592123938,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
full,initial,original,384033,91922,292111,0.6734890937805176,0.7894269502881263,80856,11,963590,3818032,0.7476212876162379,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
full,direct,original,384033,91922,292111,0.23937126994132996,0.9167024708814087,18394,13595,48894,3818032,0.9871939260854807,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
full,fm,original,384033,91922,292111,0.6663467884063721,0.711938817757849,1329,109296,2940,3818032,0.9992299697854811,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
full,initial,k256,399133,196218,202915,1.1768804788589478,0.5935139414681322,162238,4,3533004,15259576,0.7684729903373462,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
full,direct,k256,399133,196218,202915,0.25824007391929626,0.9108242114783794,16109,19484,43406,15259576,0.9971554910831074,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
full,fm,k256,399133,196218,202915,0.5057125091552734,0.8094319437380523,930,75132,2050,15259576,0.9998656581283779,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
full,initial,k1024,412218,297906,114312,1.166260004043579,0.5392729089947552,189915,5,8284342,61136668,0.864494708805524,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
full,direct,k1024,412218,297906,114312,0.1447700560092926,0.9538326807660025,7528,11503,21092,61136668,0.9996550024610436,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
full,fm,k1024,412218,297906,114312,0.2826363742351532,0.9225870777113081,871,31040,61768,61136668,0.9989896734313358,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
